Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Format,TOA5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,RECORD,1598,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,PB,301,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Statname,COMPASS_CRC_W,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Date,50823,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Time,5948,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Conductivity,0.611,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,FDOM_QSU,37.04,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,FDOM_RFU,12.96,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,NLF_conductivity,0.67,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,ODO_sat,1.53,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,ODO_local,1.53,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,ODO_MgL,0.14,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Pressure_psia,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Salinity_PPT,0.32,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Specific_Conductivity_uScm,0.66,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Wiper_Position_mv,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,pH,7.29,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,pH_mv,-26.56,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Temp_C,21.122,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Depth_m,0.435,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Battery_v,6.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Cable_v,12.69,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Wiper_Current_ma,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,sn,# sn  21H101647  #,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,TSS_MgL,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,ORP_mv,-130.26,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,TDS_mg_L,429.33,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Vertical_Position_m,0.436,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Turbidity_FNU,91.15,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:00:00,Turbidity_Raw,2.07,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Format,TOA5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,RECORD,1599,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,PB,301,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Statname,COMPASS_CRC_W,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Date,50823,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Time,11447,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Conductivity,0.609,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,FDOM_QSU,35.75,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,FDOM_RFU,12.51,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,NLF_conductivity,0.66,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,ODO_sat,1.53,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,ODO_local,1.53,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,ODO_MgL,0.14,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Pressure_psia,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Salinity_PPT,0.32,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Specific_Conductivity_uScm,0.659,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Wiper_Position_mv,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,pH,7.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,pH_mv,-32.46,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Temp_C,21.024,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Depth_m,0.432,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Battery_v,6.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Cable_v,12.64,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Wiper_Current_ma,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,sn,# sn  21H101647  #,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,TSS_MgL,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,ORP_mv,-119.81,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,TDS_mg_L,428.15,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Vertical_Position_m,0.432,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Turbidity_FNU,89.76,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:15:00,Turbidity_Raw,2.04,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Format,TOA5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,RECORD,1600,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,PB,301,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Statname,COMPASS_CRC_W,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Date,50823,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Time,12947,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Conductivity,0.59,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,FDOM_QSU,35.71,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,FDOM_RFU,12.49,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,NLF_conductivity,0.65,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,ODO_sat,1.52,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,ODO_local,1.52,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,ODO_MgL,0.14,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Pressure_psia,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Salinity_PPT,0.31,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Specific_Conductivity_uScm,0.642,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Wiper_Position_mv,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,pH,7.39,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,pH_mv,-32.37,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Temp_C,20.748,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Depth_m,0.432,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Battery_v,6.4,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Cable_v,12.66,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Wiper_Current_ma,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,sn,# sn  21H101647  #,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,TSS_MgL,0,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,ORP_mv,-93.18,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,TDS_mg_L,417.7,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Vertical_Position_m,0.432,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Turbidity_FNU,87.5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:30:00,Turbidity_Raw,1.99,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Format,TOA5,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,RECORD,1601,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,PB,301,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Statname,COMPASS_CRC_W,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Date,50823,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Time,14447,1030fe73
Compass_CRC_W_301,ExoTable,2023-05-08 00:45:00,Conductivity,0.582,1030fe73
