Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Format,TOA5,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,RECORD,25639,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,PB,301,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Statname,COMPASS_CRC_W,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Aquatroll_IDC(1),913IN-SITU AT600V229 8,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Barometric_Pressure600C,760.2,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Temperature600C,7.74,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Actual_Conductivity600C,836.05,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Specific_Conductivity600C,1247.2,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Salinity600C,0.62,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,TDS600C,0.81,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Water_Density600C,1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,Resistivity600C,1196.1,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,pH600C,6.69,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,pH_mV600C,-18.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,pH_ORP600C,-322.6,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,RDO_concen600C,0,f9d2d9b5
Compass_CRC_W_301,WaterLevel600C,2023-04-08 00:00:00,RDO_perc_sat600C,0,f9d2d9b5
