Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,Format,TOA5,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,RECORD,1598,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,PB,322,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,Statname,COMPASS_OWC_TR,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,BattV_Avg,11.98,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(1),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(2),0.39,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(3),0.389,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(4),0.431,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(5),0.534,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(6),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(7),0.506,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(8),0.467,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(9),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(10),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(11),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:00:00,DiffVoltB_Avg(12),NAN,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,Format,TOA5,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,RECORD,1599,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,PB,322,a283bfd5
Compass_OWC_TR_322,SapflowB,2023-05-08 00:15:00,Statname,COMPASS_OWC_TR,a283bfd5
