Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Format,TOA5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,RECORD,36721,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,PB,323,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Statname,COMPASS_OWC_UP,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Barometric_Pressure600B,760.92,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Temperature600B,7.26,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Actual_Conductivity600B,152.44,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Specific_Conductivity600B,230.57,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Salinity600B,0.11,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,TDS600B,0.15,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Water_Density600B,1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Resistivity600B,6560,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,pH600B,6.38,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,pH_mV600B,0.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,pH_ORP600B,228.2,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,RDO_concen600B,1.56,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,RDO_perc_sat600B,12.95,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,RDO_part_Pressure600B,18.46,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Pressure600B,0.448,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Depth600B,50.68,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Voltage_Ext600B,11.299,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:00:00,Battery_Int600B,70,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Format,TOA5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,RECORD,36722,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,PB,323,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Statname,COMPASS_OWC_UP,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Barometric_Pressure600B,760.96,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Temperature600B,7.27,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Actual_Conductivity600B,152.78,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Specific_Conductivity600B,231,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Salinity600B,0.11,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,TDS600B,0.15,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Water_Density600B,1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Resistivity600B,6545.2,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,pH600B,6.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,pH_mV600B,-6.3,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,pH_ORP600B,227.5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,RDO_concen600B,1.54,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,RDO_perc_sat600B,12.77,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,RDO_part_Pressure600B,18.2,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Pressure600B,0.448,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Depth600B,50.69,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Voltage_Ext600B,11.281,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:15:00,Battery_Int600B,70,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Format,TOA5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,RECORD,36723,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,PB,323,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Statname,COMPASS_OWC_UP,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Barometric_Pressure600B,761.01,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Temperature600B,7.28,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Actual_Conductivity600B,152.85,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Specific_Conductivity600B,231.07,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Salinity600B,0.11,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,TDS600B,0.15,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Water_Density600B,1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Resistivity600B,6542.4,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,pH600B,6.51,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,pH_mV600B,-6.4,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,pH_ORP600B,228,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,RDO_concen600B,1.53,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,RDO_perc_sat600B,12.7,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,RDO_part_Pressure600B,18.1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Pressure600B,0.448,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Depth600B,50.7,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Voltage_Ext600B,11.263,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:30:00,Battery_Int600B,70,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Format,TOA5,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,RECORD,36724,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,PB,323,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Statname,COMPASS_OWC_UP,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Barometric_Pressure600B,760.89,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Temperature600B,7.28,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Actual_Conductivity600B,152.74,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Specific_Conductivity600B,230.88,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Salinity600B,0.11,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,TDS600B,0.15,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Water_Density600B,1,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Resistivity600B,6546.9,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,pH600B,6.51,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,pH_mV600B,-6.3,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,pH_ORP600B,227.7,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,RDO_concen600B,1.53,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,RDO_perc_sat600B,12.68,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,RDO_part_Pressure600B,18.07,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Pressure600B,0.449,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Depth600B,50.74,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Voltage_Ext600B,11.29,823b2d33
Compass_OWC_UP_323,WaterLevel600B,2023-04-08 00:45:00,Battery_Int600B,70,823b2d33
