Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Format,TOA5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,RECORD,4164,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,PB,423,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Statname,COMPASS_SWH_UP,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Barometric_Pressure600A,773.31,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Temperature600A,11.94,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Actual_Conductivity600A,441.48,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Specific_Conductivity600A,588.19,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Salinity600A,0.29,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,TDS600A,0.38,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Water_Density600A,1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Resistivity600A,2265.1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,pH600A,6.31,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,pH_mV600A,54.3,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,pH_ORP600A,54.6,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,RDO_concen600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,RDO_perc_sat600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,RDO_part_Pressure600A,-0.52,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Pressure600A,1.131,30ea617f
