"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","01",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","02",,,"sapflow-3.5cm","ff586c72",,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","03",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","04",,-0.023,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","05",,-0.016,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","06",,-0.009,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","07",,0.367,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:00:00","Sapflow","A","08",,0.427,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","01",,0.506,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","02",,,"sapflow-3.5cm","ff586c72",,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","03",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","04",,-0.023,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","05",,-0.017,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","06",,-0.009,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","07",,0.367,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:15:00","Sapflow","A","08",,0.426,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","01",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","02",,,"sapflow-3.5cm","ff586c72",,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","03",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","04",,-0.023,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","05",,-0.017,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","06",,-0.009,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","07",,0.367,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:30:00","Sapflow","A","08",,0.427,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","01",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","02",,,"sapflow-3.5cm","ff586c72",,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","03",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","04",,-0.023,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","05",,-0.017,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","06",,-0.009,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","07",,0.366,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 00:45:00","Sapflow","A","08",,0.427,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","01",,0.506,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","02",,,"sapflow-3.5cm","ff586c72",,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","03",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","04",,-0.024,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","05",,-0.018,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","06",,-0.009,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","07",,0.366,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:00:00","Sapflow","A","08",,0.426,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","01",,0.506,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","02",,,"sapflow-3.5cm","ff586c72",,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","03",,0.507,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","04",,-0.024,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","05",,-0.019,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","06",,-0.009,"sapflow-3.5cm","ff586c72",1,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","07",,0.366,"sapflow-3.5cm","ff586c72",0,0,0
"CRC","UP","2023-04-08 01:15:00","Sapflow","A","08",,0.426,"sapflow-3.5cm","ff586c72",0,0,0
