"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","AquaTROLL600","A",,,15574,"gw-spec-cond","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:15:00","AquaTROLL600","A",,,15576,"gw-spec-cond","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:30:00","AquaTROLL600","A",,,15574,"gw-spec-cond","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:45:00","AquaTROLL600","A",,,15574,"gw-spec-cond","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:00:00","AquaTROLL600","A",,,15573,"gw-spec-cond","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:15:00","AquaTROLL600","A",,,15574,"gw-spec-cond","e8b9a25d",0,0,
"GWI","UP","2023-02-07 00:15:00","AquaTROLL600","A",,,14513,"gw-spec-cond","Inf",0,0,
"GWI","UP","2023-02-07 00:30:00","AquaTROLL600","A",,,14514,"gw-spec-cond","Inf",0,0,
"GWI","UP","2023-02-07 00:45:00","AquaTROLL600","A",,,14514,"gw-spec-cond","Inf",0,0,
"GWI","UP","2023-02-07 01:00:00","AquaTROLL600","A",,,14510,"gw-spec-cond","Inf",0,0,
"GWI","UP","2023-02-07 01:15:00","AquaTROLL600","A",,,14513,"gw-spec-cond","Inf",0,0,
"GWI","UP","2023-02-07 01:30:00","AquaTROLL600","A",,,14512,"gw-spec-cond","Inf",0,0,
