"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","AquaTROLL600","C",,,38.96,"gw-resistivity","9f724e16",,0,
"MSM","W","2023-09-05 00:00:00","AquaTROLL600","C",,,38.95,"gw-resistivity","9f724e16",,0,
"MSM","W","2023-09-05 00:15:00","AquaTROLL600","C",,,39.02,"gw-resistivity","9f724e16",,0,
"MSM","W","2023-09-05 00:30:00","AquaTROLL600","C",,,38.95,"gw-resistivity","9f724e16",,0,
"MSM","W","2023-09-05 00:45:00","AquaTROLL600","C",,,38.94,"gw-resistivity","9f724e16",,0,
"MSM","W","2023-09-05 01:00:00","AquaTROLL600","C",,,38.95,"gw-resistivity","9f724e16",,0,
"MSM","W","2023-10-05 00:00:00","AquaTROLL600","C",,,42.29,"gw-resistivity","2226fd72",,0,
"MSM","W","2023-10-05 00:15:00","AquaTROLL600","C",,,42.28,"gw-resistivity","2226fd72",,0,
"MSM","W","2023-10-05 00:30:00","AquaTROLL600","C",,,42.3,"gw-resistivity","2226fd72",,0,
"MSM","W","2023-10-05 00:45:00","AquaTROLL600","C",,,42.29,"gw-resistivity","2226fd72",,0,
"MSM","W","2023-10-05 01:00:00","AquaTROLL600","C",,,42.29,"gw-resistivity","2226fd72",,0,
"MSM","W","2023-10-05 01:15:00","AquaTROLL600","C",,,42.28,"gw-resistivity","2226fd72",,0,
