"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-04 23:45:00","TEROS12","C","1",,0.639299665,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-04 23:45:00","TEROS12","C","2",,0.630963694,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:00:00","TEROS12","C","1",,0.639470341,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:00:00","TEROS12","C","2",,0.631235224,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:15:00","TEROS12","C","1",,0.63978454,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:15:00","TEROS12","C","2",,0.630618463,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:30:00","TEROS12","C","1",,0.639928063,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:30:00","TEROS12","C","2",,0.631611487,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:45:00","TEROS12","C","1",,0.639908668,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 00:45:00","TEROS12","C","2",,0.630312022,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 01:00:00","TEROS12","C","1",,0.639101836,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-09-05 01:00:00","TEROS12","C","2",,0.631149886,"soil-vwc-10cm","d430ff59",0,0,0
"MSM","W","2023-10-05 00:00:00","TEROS12","C","1",,0.636883048,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:00:00","TEROS12","C","2",,0.628283305,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:15:00","TEROS12","C","1",,0.636658066,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:15:00","TEROS12","C","2",,0.628760422,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:30:00","TEROS12","C","1",,0.636126643,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:30:00","TEROS12","C","2",,0.628391917,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:45:00","TEROS12","C","1",,0.637142941,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 00:45:00","TEROS12","C","2",,0.628178572,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:00:00","TEROS12","C","1",,0.637111909,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:00:00","TEROS12","C","2",,0.628023412,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:15:00","TEROS12","C","1",,0.636522301,"soil-vwc-10cm","d7d9ddf5",0,0,0
"MSM","W","2023-10-05 01:15:00","TEROS12","C","2",,0.628803091,"soil-vwc-10cm","d7d9ddf5",0,0,0
