"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"MSM","W","2023-09-05 00:00:00","ClimaVUE50","A",,,185,"wx-slr-fd24","96da9f20",0,0,
"MSM","W","2023-09-06 00:00:00","ClimaVUE50","A",,,213.7,"wx-slr-fd24","96da9f20",0,0,
"MSM","W","2023-09-07 00:00:00","ClimaVUE50","A",,,230.9,"wx-slr-fd24","96da9f20",0,0,
"MSM","W","2023-09-08 00:00:00","ClimaVUE50","A",,,217.1,"wx-slr-fd24","96da9f20",0,0,
"MSM","W","2023-09-09 00:00:00","ClimaVUE50","A",,,216.7,"wx-slr-fd24","96da9f20",0,0,
"MSM","W","2023-09-10 00:00:00","ClimaVUE50","A",,,171.3,"wx-slr-fd24","96da9f20",0,0,
"MSM","W","2023-10-05 00:00:00","ClimaVUE50","A",,,190.4,"wx-slr-fd24","e0c1bbaa",0,0,
"MSM","W","2023-10-06 00:00:00","ClimaVUE50","A",,,145.5,"wx-slr-fd24","e0c1bbaa",0,0,
"MSM","W","2023-10-07 00:00:00","ClimaVUE50","A",,,104.5,"wx-slr-fd24","e0c1bbaa",0,0,
"MSM","W","2023-10-08 00:00:00","ClimaVUE50","A",,,95.8,"wx-slr-fd24","e0c1bbaa",0,0,
"MSM","W","2023-10-09 00:00:00","ClimaVUE50","A",,,170.4,"wx-slr-fd24","e0c1bbaa",0,0,
"MSM","W","2023-10-10 00:00:00","ClimaVUE50","A",,,167.4,"wx-slr-fd24","e0c1bbaa",0,0,
