"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","OW","2023-04-21 08:30:00","EXO","A",,,0.454,"sonde-conductivity","e534e675",,0,
"OWC","OW","2023-04-21 08:45:00","EXO","A",,,0.455,"sonde-conductivity","e534e675",,0,
"OWC","OW","2023-04-21 09:00:00","EXO","A",,,0.456,"sonde-conductivity","e534e675",,0,
"OWC","OW","2023-04-21 09:15:00","EXO","A",,,0.457,"sonde-conductivity","e534e675",,0,
"OWC","OW","2023-04-21 09:30:00","EXO","A",,,0.458,"sonde-conductivity","e534e675",,0,
"OWC","OW","2023-04-21 09:45:00","EXO","A",,,0.459,"sonde-conductivity","e534e675",,0,
"OWC","OW","2023-05-08 00:00:00","EXO","A",,,0.453,"sonde-conductivity","67c0d898",,0,
"OWC","OW","2023-05-08 00:15:00","EXO","A",,,0.452,"sonde-conductivity","67c0d898",,0,
"OWC","OW","2023-05-08 00:30:00","EXO","A",,,0.451,"sonde-conductivity","67c0d898",,0,
"OWC","OW","2023-05-08 00:45:00","EXO","A",,,0.448,"sonde-conductivity","67c0d898",,0,
"OWC","OW","2023-05-08 01:00:00","EXO","A",,,0.448,"sonde-conductivity","67c0d898",,0,
"OWC","OW","2023-05-08 01:15:00","EXO","A",,,0.447,"sonde-conductivity","67c0d898",,0,
