"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","1",,8.3,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","2",,7.8,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","3",,8.6,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:00:00","TEROS12","A","4",,8.7,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","1",,8.2,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","2",,7.7,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","3",,8.6,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:15:00","TEROS12","A","4",,8.6,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","1",,8.2,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","2",,7.6,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","3",,8.5,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:30:00","TEROS12","A","4",,8.5,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","1",,8.1,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","2",,7.5,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","3",,8.4,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 00:45:00","TEROS12","A","4",,8.5,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","1",,8.1,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","2",,7.4,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","3",,8.3,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:00:00","TEROS12","A","4",,8.4,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","1",,8,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","2",,7.3,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","3",,8.2,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-04-08 01:15:00","TEROS12","A","4",,8.3,"soil-temp-10cm","9a97db43",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","1",,14.1,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","2",,15.1,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","3",,15.2,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:00:00","TEROS12","A","4",,14.8,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","1",,14.1,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","2",,15,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","3",,15.2,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:15:00","TEROS12","A","4",,14.8,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","1",,14,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","2",,14.9,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","3",,15.1,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:30:00","TEROS12","A","4",,14.7,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","1",,14,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","2",,14.9,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","3",,15.1,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 00:45:00","TEROS12","A","4",,14.7,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","1",,14,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","2",,14.8,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","3",,15,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:00:00","TEROS12","A","4",,14.6,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","1",,13.9,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","2",,14.7,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","3",,15,"soil-temp-10cm","048ffa9a",0,0,0
"OWC","UP","2023-05-08 01:15:00","TEROS12","A","4",,14.6,"soil-temp-10cm","048ffa9a",0,0,0
