"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","A",,,,"gw-depth","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","B",,,50.68,"gw-depth","823b2d33",,0,
"OWC","WTE","2023-04-08 00:00:00","AquaTROLL600","C",,,,"gw-depth","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","A",,,,"gw-depth","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","B",,,50.69,"gw-depth","823b2d33",,0,
"OWC","WTE","2023-04-08 00:15:00","AquaTROLL600","C",,,,"gw-depth","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","A",,,,"gw-depth","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","B",,,50.7,"gw-depth","823b2d33",,0,
"OWC","WTE","2023-04-08 00:30:00","AquaTROLL600","C",,,,"gw-depth","e4e9827d",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","A",,,,"gw-depth","f7a518b0",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","B",,,50.74,"gw-depth","823b2d33",,0,
"OWC","WTE","2023-04-08 00:45:00","AquaTROLL600","C",,,,"gw-depth","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","A",,,,"gw-depth","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","B",,,50.81,"gw-depth","823b2d33",,0,
"OWC","WTE","2023-04-08 01:00:00","AquaTROLL600","C",,,,"gw-depth","e4e9827d",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","A",,,,"gw-depth","f7a518b0",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","B",,,50.71,"gw-depth","823b2d33",,0,
"OWC","WTE","2023-04-08 01:15:00","AquaTROLL600","C",,,,"gw-depth","e4e9827d",,0,
"OWC","WTE","2023-05-08 00:00:00","AquaTROLL600","A",,,,"gw-depth","749e60e3",,0,
"OWC","WTE","2023-05-08 00:15:00","AquaTROLL600","A",,,,"gw-depth","749e60e3",,0,
"OWC","WTE","2023-05-08 00:30:00","AquaTROLL600","A",,,,"gw-depth","749e60e3",,0,
"OWC","WTE","2023-05-08 00:45:00","AquaTROLL600","A",,,,"gw-depth","749e60e3",,0,
"OWC","WTE","2023-05-08 01:00:00","AquaTROLL600","A",,,,"gw-depth","749e60e3",,0,
"OWC","WTE","2023-05-08 01:15:00","AquaTROLL600","A",,,,"gw-depth","749e60e3",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","B",,,48.78,"gw-depth","63f329cc",,0,
"OWC","WTE","2023-05-09 14:00:00","AquaTROLL600","C",,,,"gw-depth","4766a737",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","B",,,48.75,"gw-depth","63f329cc",,0,
"OWC","WTE","2023-05-09 14:15:00","AquaTROLL600","C",,,,"gw-depth","4766a737",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","B",,,48.66,"gw-depth","63f329cc",,0,
"OWC","WTE","2023-05-09 14:30:00","AquaTROLL600","C",,,,"gw-depth","4766a737",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","B",,,48.83,"gw-depth","63f329cc",,0,
"OWC","WTE","2023-05-09 14:45:00","AquaTROLL600","C",,,,"gw-depth","4766a737",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","B",,,48.75,"gw-depth","63f329cc",,0,
"OWC","WTE","2023-05-09 15:00:00","AquaTROLL600","C",,,,"gw-depth","4766a737",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","B",,,48.93,"gw-depth","63f329cc",,0,
"OWC","WTE","2023-05-09 15:15:00","AquaTROLL600","C",,,,"gw-depth","4766a737",,0,
