"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","01D",,0.41,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","02D",,0.396,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","03D",,0.342,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:15:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","01D",,0.41,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","02D",,0.396,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","03D",,0.342,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:30:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","01D",,0.41,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","02D",,0.396,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","03D",,0.342,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 00:45:00","Sapflow","A","08D",,0.353,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","01D",,0.41,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","02D",,0.396,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","03D",,0.342,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","01D",,0.409,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","02D",,0.395,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","01D",,0.409,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","02D",,0.395,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","01D",,0.408,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","02D",,0.395,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","01D",,0.408,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","02D",,0.395,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","08D",,0.352,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","01D",,0.408,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","02D",,0.394,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","08D",,0.351,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","01D",,0.408,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","02D",,0.394,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","08D",,0.351,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","01D",,0.409,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","02D",,0.394,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","03D",,0.341,"sapflow-5cm","b388be97",0,0,
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","08D",,0.351,"sapflow-5cm","b388be97",0,0,
