"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","W","2023-08-06 00:00:00","Datalogger","311",,,12.67,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 00:00:00","ClimaVUE50","A",,,12.48,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-06 00:15:00","Datalogger","311",,,12.58,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 00:30:00","Datalogger","311",,,12.59,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 00:45:00","Datalogger","311",,,12.6,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:00:00","Datalogger","311",,,12.62,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:15:00","Datalogger","311",,,12.64,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:30:00","Datalogger","311",,,12.56,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 01:45:00","Datalogger","311",,,12.63,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 02:00:00","Datalogger","311",,,12.63,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-06 02:15:00","Datalogger","311",,,12.54,"battery-voltage","689ccdd2",0,0,
"PTR","W","2023-08-07 00:00:00","ClimaVUE50","A",,,12.45,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-08 00:00:00","ClimaVUE50","A",,,12.45,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-09 00:00:00","ClimaVUE50","A",,,12.44,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-10 00:00:00","ClimaVUE50","A",,,12.43,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-11 00:00:00","ClimaVUE50","A",,,12.3,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-12 00:00:00","ClimaVUE50","A",,,12.45,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-13 00:00:00","ClimaVUE50","A",,,12.44,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-14 00:00:00","ClimaVUE50","A",,,12.46,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-15 00:00:00","ClimaVUE50","A",,,12.39,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-16 00:00:00","ClimaVUE50","A",,,12.41,"battery-voltage","7.8812e+63",0,0,
"PTR","W","2023-08-17 00:00:00","ClimaVUE50","A",,,12.36,"battery-voltage","7.8812e+63",0,0,
