"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(5,2)","2023-07-07 00:45:00",22.7,"e243f43f","GCW","W","TEROS12","C","5",,"GCW-W-TEROS12-C-5-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(5,2)","2023-07-07 01:15:00",22.7,"e243f43f","GCW","W","TEROS12","C","5",,"GCW-W-TEROS12-C-5-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(5,2)","2023-07-07 00:30:00",22.7,"e243f43f","GCW","W","TEROS12","C","5",,"GCW-W-TEROS12-C-5-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(5,2)","2023-07-07 01:00:00",22.7,"e243f43f","GCW","W","TEROS12","C","5",,"GCW-W-TEROS12-C-5-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(5,2)","2023-07-07 00:15:00",22.7,"e243f43f","GCW","W","TEROS12","C","5",,"GCW-W-TEROS12-C-5-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(5,2)","2023-07-07 00:00:00",22.7,"e243f43f","GCW","W","TEROS12","C","5",,"GCW-W-TEROS12-C-5-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(6,2)","2023-07-07 00:45:00",23.4,"e243f43f","GCW","W","TEROS12","C","6",,"GCW-W-TEROS12-C-6-soil-temp-30cm",23.4,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(6,2)","2023-07-07 00:15:00",23.4,"e243f43f","GCW","W","TEROS12","C","6",,"GCW-W-TEROS12-C-6-soil-temp-30cm",23.4,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(6,2)","2023-07-07 01:15:00",23.4,"e243f43f","GCW","W","TEROS12","C","6",,"GCW-W-TEROS12-C-6-soil-temp-30cm",23.4,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(6,2)","2023-07-07 00:00:00",23.4,"e243f43f","GCW","W","TEROS12","C","6",,"GCW-W-TEROS12-C-6-soil-temp-30cm",23.4,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(6,2)","2023-07-07 00:30:00",23.4,"e243f43f","GCW","W","TEROS12","C","6",,"GCW-W-TEROS12-C-6-soil-temp-30cm",23.4,0,0
"soil-temp-30cm","degC","COMPASS_GCW_W_431","TerosTableC","TerosC(6,2)","2023-07-07 01:00:00",23.4,"e243f43f","GCW","W","TEROS12","C","6",,"GCW-W-TEROS12-C-6-soil-temp-30cm",23.4,0,0
