"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-16 03:15:00",2.4108,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",2.4108,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-17 07:45:00",1.9992,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",1.9992,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-15 03:00:00",1.862,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",1.862,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-16 11:15:00",4.3512,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",4.3512,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-17 08:00:00",2.9204,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",2.9204,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-17 07:15:00",1.96,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",1.96,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-16 03:00:00",1.9404,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",1.9404,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-17 19:45:00",1.7052,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",1.7052,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-15 23:00:00",1.7836,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",1.7836,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-15 11:15:00",4.0572,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",4.0572,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-15 02:45:00",2.5284,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",2.5284,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-15 10:45:00",4.3512,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",4.3512,0,0
"wx-maxws15","m/s","GCREW_MET","GCREW_MET_15min","WS_ms_RM_Max","2024-05-16 11:30:00",4.6452,"67eea258","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-maxws15",4.6452,0,0
