"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-01-08 00:00:00",2806.37,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.392990923,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-01-08 00:15:00",2805.54,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.392668966,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-01-08 00:45:00",2805.53,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.392665087,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-01-08 01:00:00",2805.48,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.392645692,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-01-08 01:15:00",2805.25,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.392556475,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(5,1)","2023-01-08 00:30:00",2804.97,"02551aa4","GWI","UP","TEROS12","A","5",,"GWI-UP-TEROS12-A-5-soil-vwc-30cm",0.392447863,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-01-08 01:00:00",2832.42,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.403095718,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-01-08 00:00:00",2828.86,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.401714794,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-01-08 00:15:00",2832.41,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.403091839,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-01-08 00:30:00",2830.96,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.402529384,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-01-08 00:45:00",2830.05,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.402176395,0,0
"soil-vwc-30cm","m3/m3","Compass_GWI_UP_413","TerosTableA","TerosA(6,1)","2023-01-08 01:15:00",2828.78,"02551aa4","GWI","UP","TEROS12","A","6",,"GWI-UP-TEROS12-A-6-soil-vwc-30cm",0.401683762,0,0
