"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(1,2)","2023-04-08 01:00:00",7.1,"8248e20f","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(1,2)","2023-04-08 00:00:00",7.2,"8248e20f","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-temp-10cm",7.2,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(1,2)","2023-04-08 00:15:00",7.2,"8248e20f","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-temp-10cm",7.2,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(1,2)","2023-04-08 00:30:00",7.2,"8248e20f","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-temp-10cm",7.2,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(1,2)","2023-04-08 01:15:00",7.1,"8248e20f","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(1,2)","2023-04-08 00:45:00",7.1,"8248e20f","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-04-08 01:00:00",7,"8248e20f","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-04-08 00:30:00",7.1,"8248e20f","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-04-08 01:15:00",7,"8248e20f","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-04-08 00:00:00",7.1,"8248e20f","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-04-08 00:15:00",7.1,"8248e20f","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(2,2)","2023-04-08 00:45:00",7,"8248e20f","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-temp-10cm",7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-04-08 00:30:00",7.1,"8248e20f","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-04-08 00:45:00",7.1,"8248e20f","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",7.1,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-04-08 01:15:00",7,"8248e20f","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",7,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-04-08 00:00:00",7.2,"8248e20f","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",7.2,0,0
"soil-temp-10cm","degC","Compass_OWC_TR_322","TerosTableB","TerosB(3,2)","2023-04-08 01:00:00",7.1,"8248e20f","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-temp-10cm",7.1,0,0
