"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-14 00:00:00",996.8,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",996.8,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-17 00:00:00",997.4,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",997.4,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-07 00:00:00",995.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",995.3,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-09 00:00:00",994.1,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",994.1,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-12 00:00:00",992.2,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",992.2,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-16 00:00:00",994.9,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",994.9,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-06 00:00:00",998.6,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",998.6,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-08 00:00:00",990.6,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",990.6,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-10 00:00:00",992.2,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",992.2,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-13 00:00:00",992.8,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",992.8,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-15 00:00:00",996.4,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",996.4,1,0
"wx-bpmax24","mbar","Compass_PTR_W_311","ClimaVue50_24hr","BP_mbar_Max","2023-08-11 00:00:00",990.3,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-bpmax24",990.3,1,0
